take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
667a7e40-e62e-4604-9bf5-2f79647f5d21,uniandes,bouldering_029,5,19,7022,0,0,25.8667,8,"{""age"": 27, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",274,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R1_Intermediate Expert,TEST
66824dc1-5e9d-4997-a2d6-482d3c920b5e,nus,cpr_06,21,2,2005,0,0,56.4667,004,{},124,946acbeb-4826-4e3a-9d1e-fdcbec2f8ef5,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
668d51f9-a884-491c-8615-85a11faf9dd2,uniandes,dance_015,4,26,9001,0,0,48.5,unict_032,{},27,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
66a58e88-a8a3-49c8-94db-949274cb5be0,iiith,cooking_85,45,2,1001,0,0,431.7333,0000002,{},529,c98ada1e-215d-4166-92e6-bb0a9d9ce7a7,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
66beeb15-22e4-4fdf-9e4f-332cb91f4785,uniandes,dance_015,4,19,9002,0,0,59.9,8,{},44,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TEST
66f96017-901c-4ec2-96ce-44c7be0a90e1,uniandes,dance_021,4,9,9006,0,0,57.3333,unict_010,{},34,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Intermediate_Salsa,9000,Dance,Late Expert,LosAndes_Intermediate_Salsa_Late Expert,TRAIN
66fbbbae-c740-40d1-ab71-1f882453f2c5,upenn,0710_Cooking_4,94,2,1010,0,1,427.4333,60,{},437,32e3c49e-275e-4990-92de-9f5f1533d6ba,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TRAIN
6715946e-f2c7-424c-99f5-6e4e820cafe3,uniandes,bouldering_037,5,14,7031,0,0,39.3333,110,{},295,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V3_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R4_Intermediate Expert,TEST
6743f09b-846b-4d85-95c8-30212fd779cb,upenn,0718_Violin_2,90,2,5006,0,0,275.4333,0000045,{},480,6aae6329-cd24-4812-97e7-a1b3c694828b,Playing Violin - Scales and Arpeggios,5000,Music,Intermediate Expert,Playing Violin - Scales and Arpeggios_Intermediate Expert,TEST
67871694-a4c6-4c00-8bd7-fbd67898c381,georgiatech,bike_19,59,2,4004,0,0,156.0667,145,{},829,9b731f7e-c47c-49ba-974a-e1b7b3ceef13,Clean and Lubricate the Chain,4000,Bike Repair,Not Available,Clean and Lubricate the Chain_Not Available,TRAIN
678bfebf-6819-4659-8c0f-1bc71438863c,unc,basketball_02-24-23_02,51,7,6001,0,0,64.5,36,{},358,eef81395-5ab3-43bc-ba95-b0a5a2f8e2d0,Basketball Drills - Mikan Layup,6000,Basketball,Early Expert,Basketball Drills - Mikan Layup_Early Expert,TRAIN
67cca6e8-0181-482b-9c5b-33b4121c3eb3,uniandes,bouldering_012,5,12,7004,0,0,17.6,unict_042,{},10,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC10_men,7000,Rock Climbing,Not Available,Los_Andes_FPC10_men_Not Available,VAL
68308e20-76b7-4878-af8f-62e74c08e6d3,uniandes,bouldering_036,5,50,7028,0,0,10.1667,113,{},293,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Late Expert,LosAndes_V4_R4_Late Expert,TEST
6835b48d-ce8e-474d-b589-86d023628792,fair,bike_06,47,7,4003,0,0,194.8,utokyo_20200727_E2,{},198,a9af1478-aac8-4e0e-b3be-2da01e2adaba,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
689a0ac6-f0c3-43d9-a003-85a74521b26e,uniandes,bouldering_029,5,13,7022,0,0,9.9,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Early Expert,LosAndes_V3_R1_Early Expert,TRAIN
68c657c5-24e9-4a8a-80a4-3f1fa7bf0ae3,georgiatech,covid_03,48,4,2001,0,0,291.1,utokyo_20200615_E4,{},204,ba0ef6b1-e86f-4039-8bbb-5612f5f28c90,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
68e393fc-d1e9-411c-898b-6d2f2f495249,uniandes,basketball_003,49,23,6001,0,0,26.6,28,"{""age"": 26, ""country"": ""Mexico"", ""gender"": ""F"", ""occupation"": ""student""}",327,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TEST
696b1917-383c-4fb9-a954-aff632d35d4e,uniandes,basketball_003,49,36,6002,0,0,75.6333,29,"{""age"": 28, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",328,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,TRAIN
69851b37-76af-47f9-ada0-3510b1aba6f8,indiana,cooking_26,82,4,1003,0,1,1468.5333,0000115,{},615,62ef014e-5d31-4507-aad5-60c30eb77689,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TRAIN
699dde3f-cd23-4674-939e-42438faeb0da,iiith,cooking_07,8,1,1010,0,0,166.1667,43,{},52,8bff14f6-b902-462b-8d44-133fb71231f9,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
69cd4cbf-f1f1-4b92-ae7d-85d85e144554,georgiatech,covid_11,48,9,2001,0,0,324.6333,43,"{""age"": 31, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""researcher""}",453,b291c326-52cf-47e1-9730-821dfa8b4200,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
69ea0adc-3af8-4d69-b01e-a0f75ee442e1,uniandes,dance_015,4,27,9001,0,0,46.1,unict_032,{},27,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
6a1dac0d-5945-4a81-9259-ce49de3ecf79,upenn,0630_Cooking_4,92,4,1015,0,1,315.5333,utokyo_20200629_E9,{},218,71529c73-769a-4b9e-934d-9dde43fd23ad,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
6a319620-7777-40f3-8d30-571dc727973f,georgiatech,bike_11,59,8,4003,0,0,669.2333,0000021,{},617,68ed1ce4-66a3-41af-9811-87d39458c7b0,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
6a3376a7-949e-4385-b16e-076dfb8c3f5a,georgiatech,covid_13,48,10,2001,0,1,146.3,24,{},455,f44071a5-0fe0-4afe-9b00-a051818b25c8,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6a3868c3-9d78-4ddc-abec-c779405b98ea,utokyo,pcr_2001_35,88,6,2001,0,0,359.8667,0000006,{},646,a768a92b-4fd6-4070-9d46-51c340bcd1b2,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6a55c1ef-8fa2-48fa-910e-152c7370fc8d,sfu,cooking026,35,6,1010,0,0,48.1667,0000083,{},578,b9cd5e80-04cb-407e-bb74-3041a929c6c4,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TRAIN
6a90f588-8a69-4d1c-b071-85527fc98042,iiith,cooking_05,7,1,1015,0,0,236.4667,5,{},50,16eb8386-5362-45b6-986f-d449841eb476,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
6aaed5b3-1cbf-4cd9-82b0-43f626135641,unc,basketball_03-30-23_02,51,6,6002,0,0,36.7,10004,{},382,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
6abf4872-3bc1-4e63-8fb6-90f796505e31,upenn,0719_Piano_2,90,2,5010,0,0,211.3,0000228,{},481,0add7a59-9ce1-428c-b00a-55937e4738fb,Playing Piano - Scales and Arpeggios,5000,Music,Late Expert,Playing Piano - Scales and Arpeggios_Late Expert,TEST
6af590b4-317d-4b99-ba3f-d7f639b7dc8f,uniandes,bouldering_028,5,18,7019,0,0,14.7667,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V1_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V1_R1_Intermediate Expert,TRAIN
6af8d123-939a-410a-9d29-72687bd4dac5,uniandes,dance_013,4,15,9001,0,0,66.0333,21,{},47,11639bd4-d806-43cd-8af2-d6e06dc41c57,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
6afade94-d8e7-4b29-be3e-9373d0d2d634,indiana,cooking_25,82,3,1004,0,0,1221.6,0000046,{},614,3417119b-8d07-4cd6-8ce4-e261373ace5f,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
6b194963-d7ed-447e-9fbb-34d10fd8fae1,uniandes,bouldering_004,5,34,7003,0,0,33.4667,017,"{""age"": 24, ""country"": ""Saudi Arabia"", ""gender"": ""F"", ""occupation"": ""student""}",6,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC2_women,7000,Rock Climbing,Not Available,Los_Andes_FPC2_women_Not Available,TEST
6b2b8702-0f2a-4dac-bc2f-bfb981b69e28,unc,basketball_02-24-23_02,51,9,6003,0,0,63.2,36,{},358,eef81395-5ab3-43bc-ba95-b0a5a2f8e2d0,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Early Expert,Basketball Drills - Mid-Range Jump Shooting_Early Expert,TRAIN
6b3474b9-86fa-483c-953a-0c776e50ba29,nus,covidtest_16,17,1,2001,0,0,204.1667,080,{},81,5b1dfed7-6545-4b86-a08b-57ba11cb0d8e,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6b3a51f3-973e-44de-b300-ed1c25bc82d3,uniandes,dance_008,4,8,9001,0,0,57.8667,unict_010,{},34,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
6b53b07d-d284-4e53-a306-24cef4070f2f,uniandes,dance_017,4,10,9005,0,0,64.0333,10009,{},228,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TRAIN
6b76af3c-54f0-4229-86f2-441277a9f42c,utokyo,pcr_2001_27,88,6,2001,0,0,279.5,0000195,{},638,df8b41e5-f592-4fbf-b780-dd2ab0b3796a,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6b829961-d668-497d-b14d-a4ea0d232643,unc,basketball_03-16-23_01,51,22,6002,0,0,65.7667,42,"{""age"": 23, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""visiting student""}",370,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Reverse Layup,6000,Basketball,Early Expert,Basketball Drills - Reverse Layup_Early Expert,VAL
6b90b173-de80-4a88-b52c-7eec42fd372b,nus,cpr_25,27,1,2005,0,0,110.1667,077,{},106,a553a600-884a-49ec-acbb-33317cbb2a40,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
6bc7a29f-3397-4549-9ee2-d98fa93da873,fair,cooking_06,62,6,1006,0,0,353.9333,utokyo_20200727_E7,{},212,6e9fe254-48ad-4aae-88d9-0b71ccb5a07d,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
6bf869e6-32ac-4558-ac54-f78a5ad1e918,upenn,0714_Cooking_3,94,3,1015,0,0,680.3333,EG001_005,{},448,08e53504-2fd3-463d-8995-b110ecb0b70c,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
6c34584a-9f60-49ae-9991-bea262229441,upenn,0715_Dance_1,90,7,9001,0,1,195.3,57,"{""age"": 27, ""country"": ""Russia"", ""gender"": ""M"", ""occupation"": ""student""}",452,6824dcd3-0112-4e4a-b37f-28f4e579c8a2,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
6c4e2422-e83b-4ae5-8b9f-7bfdf3f2d3f7,uniandes,basketball_004,49,24,6002,0,0,73.0,71,"{""age"": 28, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",337,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,VAL
6c59670f-554d-43cc-b7a3-5076f3951871,uniandes,dance_011,4,22,9001,0,0,48.5,unict_019,{},25,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
6c5a0938-b548-4b9a-b367-f239a0cdd366,nus,covidtest_07,16,2,2001,0,0,152.8333,055,{},72,f13991d0-2c27-4603-8a05-06b4ac1d18f9,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6c8e6848-e015-4937-a2c7-1652731bd752,uniandes,dance_012,4,16,9001,0,0,54.0333,unict_030,{},33,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TEST
6c99cd92-315b-42a5-a725-452d5d5661f4,uniandes,bouldering_034,5,92,7029,0,0,29.7667,108,{},289,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V6_R1,7000,Rock Climbing,Early Expert,LosAndes_V6_R1_Early Expert,TEST
6ca51642-c089-4989-b5a3-07977ec927d7,uniandes,basketball_004,49,25,6003,0,0,89.1333,71,"{""age"": 28, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",337,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,VAL
6caced41-616a-465e-97b8-4ecc055cbab9,uniandes,bouldering_036,5,23,7027,0,0,44.7,102,{},296,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R3_Intermediate Expert,VAL
6cb86bc9-9b46-45e9-9510-d68352ca2774,uniandes,bouldering_019,5,7,7017,0,0,43.9667,unict_002,{},21,970ed336-366e-470b-9d04-d25af3f44a10,Los_Andes_Super_Final_men,7000,Rock Climbing,Not Available,Los_Andes_Super_Final_men_Not Available,TRAIN
6cc51836-6b79-4921-9024-d351486ad88c,uniandes,bouldering_033,5,55,7033,0,0,105.9667,73,"{""age"": 26, ""country"": ""Greece"", ""gender"": ""M"", ""occupation"": ""student""}",283,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V5_R2_Intermediate Expert,TRAIN
6cce39fb-95c0-44b3-bddd-b20cd271f6b6,upenn,0629_Dance_3,95,6,9001,0,0,134.1667,utokyo_201102_8,{},221,9aa6d565-76a6-47f0-8b8b-1fc629211c3b,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,VAL
6cddc102-b6a7-4a73-8733-20c42d75e69a,upenn,0730_Dance_1,90,6,9001,0,0,292.1333,0000064,{},521,948d11b5-a0a8-4bb2-b0ad-0a59c6df6cf8,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
6cf0178a-6a50-4470-acd3-bea66e5b6b67,uniandes,dance_002,4,36,9002,0,0,54.4333,51,{},42,71030a20-7a25-4155-a314-90d4497faac0,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
6cf32e01-4d80-4b3f-936f-c85b394f71e2,uniandes,dance_024,4,21,9005,0,0,65.3,unict_012,{},36,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TRAIN
6d0b976a-de79-49a2-934b-457e6749bc54,unc,basketball_03-30-23_01,51,21,6001,0,0,62.3667,20,"{""age"": 32, ""country"": ""USA"", ""gender"": ""M"", ""occupation"": ""special needs teacher""}",380,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mikan Layup,6000,Basketball,Not Available,Basketball Drills - Mikan Layup_Not Available,VAL
6d1847fe-d2d2-4a11-80fb-1cf5ff6d965a,georgiatech,covid_11,48,2,2001,0,0,511.6,43,"{""age"": 31, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""researcher""}",453,b291c326-52cf-47e1-9730-821dfa8b4200,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6d348ad5-d8f5-47f3-93c4-c2252910d310,uniandes,dance_002,4,24,9002,0,0,50.6,unict_026,{},35,71030a20-7a25-4155-a314-90d4497faac0,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TEST
6d3f6d89-77ab-4753-b541-a0325fbe1718,sfu,covid_005,29,4,2001,0,0,156.9667,31,{},461,585991e3-8219-4e98-89d6-198a546863bf,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
6d4850c6-591c-4c11-810a-406116852c99,utokyo,pcr_2001_22,88,6,2001,0,0,378.8,0000218,{},633,9d6c4f96-ccea-408b-b37a-0b9c7a05b28d,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6d56cdcf-c1ac-4698-910b-d0450b9d62aa,upenn,0727_Dance_1,90,3,9002,0,0,126.7667,EG001_002,{},445,d4a2e9c9-6c1c-4d24-8bcd-18c9a1841660,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,TRAIN
6d571173-653c-400f-99cc-14111f8657aa,indiana,cooking_20,82,4,1003,0,0,1104.3,0000005,{},610,fba27e83-2df7-4116-9d4d-4a9cb078202a,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,VAL
6d766fcc-76f7-4942-bb40-1aa9c8b2020b,unc,basketball_03-31-23_01,51,29,6003,0,0,70.0333,10012,{},385,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TEST
6d934459-5dae-4968-ba4e-35cfb9f1fad5,uniandes,dance_012,4,39,9002,0,0,56.6667,3,{},40,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,VAL
6d9d80c1-9ff3-46be-90fe-ff243d5ccfe0,uniandes,bouldering_028,5,48,7021,0,0,38.7333,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R1_Intermediate Expert,TRAIN
6da32664-bdb6-4991-bf27-4ffeff13f349,upenn,0726_Piano_1,90,4,5012,0,0,735.7,0000190,{},515,23950ab9-b1e8-4249-9353-9c010f9d6929,Playing Piano - Freeplaying,5000,Music,Intermediate Expert,Playing Piano - Freeplaying_Intermediate Expert,TRAIN
6da42cc8-1abe-4d73-aca1-6be3b5560cdc,uniandes,dance_012,4,3,9001,0,0,49.3,unict_001,{},29,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
6da46fdf-32e1-4f44-a903-ab609f0d750c,uniandes,dance_008,4,51,9002,0,0,54.8,unict_031,{},28,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,VAL
6dd5a917-7a7e-46e1-9498-6f7f6ff64252,sfu,cooking028,72,8,1010,0,0,379.1667,0000015,{},580,2a5a6bcf-74ad-459d-9e26-54babbafd15b,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TRAIN
6dd93969-2dff-4546-bac6-a435698eb14a,georgiatech,covid_09,48,12,2001,0,1,201.9667,10054,"{""age"": ""30-34"", ""country_born"": ""United States"", ""current_student"": ""No"", ""education_completed"": ""Post Graduate (e.g., MS, PhD, etc.)"", ""gender"": ""man"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",393,8d04a4fa-2838-48fd-9e2e-ecc0dac69352,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6ded8a71-6cca-4514-bbe0-6a5f028262c9,georgiatech,covid_02,48,10,2001,0,0,263.7333,utokyo_20200615_E1,{},203,f7941eb0-47bc-4ed0-a344-5a52c14f650f,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
6e08a419-a602-4c15-8d18-60ece302cbd1,uniandes,dance_021,4,18,9005,0,0,68.0333,10049,{},243,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,TRAIN
6e0bfa70-e88e-487d-9698-d16afbdb3e56,nus,cpr_15,23,1,2005,0,0,86.0,008,{},99,82ac0c33-4d90-489c-8f05-08a64c21a7b7,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,VAL
6e252fac-4cec-4abe-bc4c-72b56b44fbcb,uniandes,basketball_001,49,32,6003,0,0,78.2333,13,{},318,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
6e2ea844-0ce0-4d09-ab03-b7d05ed6b24a,upenn,0331_Guitar_1,43,4,5004,0,0,470.7333,utokyo_20200727_E10,{},183,571eaef7-e53d-4e2e-8b4b-d526709ca8af,Playing Guitar - Freeplaying,5000,Music,Not Available,Playing Guitar - Freeplaying_Not Available,VAL
6e3f9f1d-2942-4de1-b071-bf8a205d28c4,unc,basketball_03-31-23_01,51,52,6001,0,0,22.2,10013,{},386,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TEST
6e427eaa-66a3-4eb2-8e2a-9f4ec4f012bf,unc,basketball_03-31-23_01,51,34,6002,0,0,66.7,10012,{},385,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TEST
6e5d8604-27e4-4182-9007-722cfa7830aa,uniandes,bouldering_028,5,66,7021,0,0,18.4333,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Novice,LosAndes_V4_R1_Novice,TRAIN
6e91f031-e937-4bbb-80a0-d8a3426423e2,utokyo,soccer_8000_17,87,4,8004,0,0,141.1,0000264,{},628,07115a4d-0152-4749-a39c-39bd2a35860b,Soccer Drills - Juggling,8000,Soccer,Late Expert,Soccer Drills - Juggling_Late Expert,TEST
6ea11962-0de6-49bd-b133-91be5b46f810,sfu,covid_002,28,10,2001,0,0,468.3667,,{},473,9a56b382-ad5b-4ada-8fd7-640d97f63743,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6eba8ef2-4d47-4d63-a864-e4dc64f8231b,uniandes,dance_021,4,5,9005,0,0,68.2667,unict_010,{},34,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Late Expert,LosAndes_Basic_Salsa_Late Expert,TRAIN
6ebfa51e-1e25-4224-866c-b11fb9892619,upenn,0726_Piano_2,90,4,5012,0,0,594.3,0000020,{},516,404f2157-15fe-4a2b-85bb-7c14589c4a0e,Playing Piano - Freeplaying,5000,Music,Intermediate Expert,Playing Piano - Freeplaying_Intermediate Expert,TRAIN
6ede3c7d-44fd-4bc9-85fb-7ccb75d7d731,unc,basketball_03-31-23_01,51,31,6002,0,0,65.8333,10012,{},385,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TEST
6ee078a7-6e88-416b-bbff-0b1a5cddd254,uniandes,basketball_003,49,14,6003,0,0,92.6333,25,"{""age"": 36, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""lead, safety & facility""}",325,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TRAIN
6ee5fd43-9000-4b49-80e5-4c7b628dbe44,indiana,bike_06,83,9,4003,0,0,245.6,0000231,{},606,d3c4bb7d-a4e9-40b9-858f-d33a57e0c068,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TEST
6f0b44c4-0067-4677-a775-53181d9b0457,uniandes,basketball_004,49,10,6001,0,0,35.6667,62,"{""age"": 53, ""country"": ""Russia"", ""gender"": ""F"", ""occupation"": ""housewife""}",334,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
6f0c6cb0-bd86-4636-9ab0-20c78b1f351f,georgiatech,bike_02,59,4,4003,0,0,362.8333,0000055,{},501,7cb33e04-a27a-48f1-8ad8-f00d8fcecc08,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TEST
6f408dd3-343d-49cc-846b-103660ab5275,georgiatech,bike_12,59,6,4002,0,0,46.6667,0000185,{},618,ff9064df-8465-4997-a309-cfd6bbae75f2,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
